Timestamp,Full Name,University,Major,State of Degree,Student ID,Phone Number (WhatsApp),Email Address,First Preference,Second Preference,Preferred Interview Date,Why do you want to join IFF?,Google Drive Link
15/08/2026 10:00:00,Ayu Prameswari,Universitas Indonesia,Communications,Undergraduate,IFF-0001,+62-812-0001,ayu@example.com,Media Marketing,Media Documentation,"Thursday, 18 September 2025",I want to tell IFF stories,https://drive.example/ayu
15/08/2026 10:05:00,Bagas Santoso,Universitas Indonesia,Design,Undergraduate,IFF-0002,+62-812-0002,bagas@example.com,Creative,Logistics,"Friday, 19 September 2025",I like building things,https://drive.example/bagas
15/08/2026 10:10:00,Citra Wulandari,Universitas Gadjah Mada,Management,Undergraduate,IFF-0003,+62-812-0003,citra@example.com,Program,Program,"Thursday, 18 September 2025",Programs are my thing,https://drive.example/citra
15/08/2026 10:15:00,Dimas Aditya,Institut Teknologi Bandung,Engineering,Undergraduate,IFF-0004,+62-812-0004,dimas@example.com,Liaison,Finance & Booth,,I have no free evenings listed,https://drive.example/dimas
01/08/2026 09:00:00,Eka Nur Fadilah,Universitas Airlangga,Accounting,Undergraduate,IFF-0005,+62-812-0005,eka@example.com,Logistics,Liaison,"Friday, 19 September 2025",First submission,https://drive.example/eka1
10/08/2026 09:00:00,Eka Nur Fadilah,Universitas Airlangga,Accounting,Undergraduate,IFF-0005,+62-812-0005,eka@example.com,WebMaster,Creative,"Thursday, 18 September 2025",Updated submission,https://drive.example/eka2
15/08/2026 10:20:00,Fajar Ramadhan,Universitas Brawijaya,Finance,Undergraduate,IFF-0007,+62-812-0007,fajar@example.com,Finance & Booth,Program,"Thursday, 18 September 2025",Numbers and booths,https://drive.example/fajar
15/08/2026 10:25:00,Gita Ayu Lestari,Universitas Padjadjaran,Marketing,Undergraduate,IFF-0008,+62-812-0008,gita@example.com,Media Markting,Program,"Thursday, 18 September 2025",Typo in my first choice,https://drive.example/gita
15/08/2026 10:30:00,Hendra Kusuma,Universitas Diponegoro,International Relations,Undergraduate,IFF-0009,+62-812-0009,hendra@example.com,Liaison,Program,"Friday, 19 September 2025",I connect people,https://drive.example/hendra
15/08/2026 10:35:00,,Universitas Sebelas Maret,Design,Undergraduate,IFF-0010,+62-812-0010,indah@example.com,Creative,Logistics,"Thursday, 18 September 2025",Name field left blank,https://drive.example/indah
