Timestamp,Full Name,University,Major,State of Degree,Student ID,Proof of Student Enrolment,Phone Number (WhatsApp),Email Address,"Current Location (e.g.: CBD, etc)",Social Media Accounts (Optional),First Preference,Second Preference,Preferred Interview Date,Why do you want to join IFF?,CV / Resume,Google Drive Link,Required Files,Email Confirmation,Column 1
12/09/2025 09:00:01,Amara Halim,Monash University,Business,Year 1 Semester 2,36020001,https://drive.example/proof/1,0421000001,amara.halim@example.com,"Clayton, VIC",@amara.h,Logistics,Program,"Thursday, 18 September 2025, 18.00 - 21.30 AEST","I want to help run the event, end to end.",https://drive.example/cv/1,,https://drive.example/files/1,TRUE,
12/09/2025 09:12:44,Benedikt Sanjaya,RMIT University,Accounting,Year 2 Semester 1,36020002,https://drive.example/proof/2,0421000002,ben.sanjaya@example.com,CBD,,Finance and Booth,Liaison,"Thursday, 18 September 2025, 18.00 - 21.30 AEST","Numbers are my thing, and I like people.",https://drive.example/cv/2,,https://drive.example/files/2,TRUE,
12/09/2025 10:03:12,Chloe Wijaya,The University of Melbourne,Arts,Year 3 Semester 1,36020003,https://drive.example/proof/3,0421000003,chloe.wijaya@example.com,Carlton,@chloe.wj,Program,Creative and Decor (Design and Decor),"Friday, 19 September 2025, 18.00 - 21.30 AEST",I ran my school's culture night.,https://drive.example/cv/3,,https://drive.example/files/3,TRUE,
12/09/2025 10:41:07,Daniyal Rahman,Deakin University,Engineering,Year 1 Semester 2,36020004,https://drive.example/proof/4,0421000004,daniyal.rahman@example.com,Burwood,,Liaison,Logistics,"Friday, 19 September 2025, 18.00 - 21.30 AEST",I like being the person who connects teams.,https://drive.example/cv/4,,https://drive.example/files/4,TRUE,
12/09/2025 11:15:30,Elina Kusumo,Monash University,Media Communications,Year 2 Semester 2,36020005,https://drive.example/proof/5,0421000005,elina.kusumo@example.com,"Caulfield, VIC",@elina.k,Media Marketing and Documentation (Media Marketing),Media Marketing and Documentation (Documentation),"Thursday, 18 September 2025, 18.00 - 21.30 AEST","I shoot, I edit, I post.",https://drive.example/cv/5,,https://drive.example/files/5,TRUE,
12/09/2025 12:02:19,Farhan Adhitama,Swinburne University,Design,Year 3 Semester 2,36020006,https://drive.example/proof/6,0421000006,farhan.adhitama@example.com,Hawthorn,@farhan.dsn,Creative and Decor (Design and Decor),Creative and Decor (WebMaster),"Friday, 19 September 2025, 18.00 - 21.30 AEST",Design and code are the same job to me.,https://drive.example/cv/6,,https://drive.example/files/6,TRUE,
13/09/2025 08:30:00,Amara Halim,Monash University,Business,Year 1 Semester 2,36020001,https://drive.example/proof/1b,0421000001,amara.halim@example.com,"Clayton, VIC",@amara.h,Program,Finance and Booth,"Friday, 19 September 2025, 18.00 - 21.30 AEST",Resubmitting because I changed my preferences.,https://drive.example/cv/1b,,https://drive.example/files/1b,TRUE,
13/09/2025 09:05:55,Gita Prawira,La Trobe University,Psychology,Year 2 Semester 1,36020007,https://drive.example/proof/7,0421000007,gita.prawira@example.com,Bundoora,,Liaison,Liaison,"Thursday, 18 September 2025, 18.00 - 21.30 AEST",I only really want the one role.,https://drive.example/cv/7,,https://drive.example/files/7,TRUE,
13/09/2025 09:47:23,Haris Nugroho,Monash University,Commerce,Year 1 Semester 1,36020008,https://drive.example/proof/8,0421000008,haris.nugroho@example.com,Clayton,@harisn,Finance and Booth,Media Marketing and Documentation (Documentation),"Thursday, 18 September 2025, 18.00 - 21.30 AEST",Booth duty sounds fun and I take good notes.,https://drive.example/cv/8,,https://drive.example/files/8,TRUE,
13/09/2025 10:20:41,Indira Pratama,RMIT University,Information Technology,Year 3 Semester 1,36020009,https://drive.example/proof/9,0421000009,indira.pratama@example.com,"Docklands, VIC",@indira.dev,Logistics,Creative and Decor (WebMaster),"Friday, 19 September 2025, 18.00 - 21.30 AEST",I can build the site and move the chairs.,https://drive.example/cv/9,,https://drive.example/files/9,TRUE,
